"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"2",2018,"end","end",465052,565412,"actual",1179,139867.33629705,292727.557829246,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",1988,"begin","begin",36980,108352,"actual",1048,87964.163361535,232878.400232818,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",1988,"begin","begin",800347,108352,"sim",1048,95760.6192664412,245222.519664397,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",1989,"begin","begin",36980,108352,"actual",1090,97543.5332398574,252256.39107486,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",1989,"begin","begin",800347,108352,"sim",1090,94822.467521201,248180.284613611,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",1990,"begin","begin",36980,108352,"actual",1103,92220.646071835,245384.245735845,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",1990,"begin","begin",800347,108352,"sim",1103,96665.1255149182,251582.952018472,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",1991,"begin","begin",36980,108352,"actual",965,90147.1089891498,229240.095001111,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",1991,"begin","begin",800347,108352,"sim",965,85680.853246725,222440.840457051,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",1992,"begin","begin",36980,108352,"actual",1125,99427.3273051058,257954.97721501,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",1992,"begin","begin",800347,108352,"sim",1125,96395.8346001238,255583.55595967,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",2014,"end","begin",53347,108352,"sim",1027,90717.7646450966,235805.62630044,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",2014,"end","end",719752,108352,"actual",1027,109643.926138188,241915.543711415,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",2015,"end","begin",53347,108352,"sim",1148,102231.608299691,263451.827437187,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",2015,"end","end",719752,108352,"actual",1148,106277.693469537,246325.36299765,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",2016,"end","begin",53347,108352,"sim",1195,105475.282671745,271987.20676128,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",2016,"end","end",719752,108352,"actual",1195,137419.467160276,288916.349872376,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",2017,"end","begin",53347,108352,"sim",1142,105587.528233837,270362.616593041,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",2017,"end","end",719752,108352,"actual",1142,124853.779989887,263785.599615302,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",2018,"end","begin",53347,108352,"sim",1179,97921.1788543302,261736.076551104,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"3",2018,"end","end",719752,108352,"actual",1179,128394.39595792,275942.018479138,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",1988,"begin","begin",550960,338034,"sim",1048,93101.9112893086,243313.540714436,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",1988,"begin","begin",715550,338034,"actual",1048,106938.542579711,264124.916407823,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",1989,"begin","begin",550960,338034,"sim",1090,99002.8120449701,253267.959459773,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",1989,"begin","begin",715550,338034,"actual",1090,98752.9263204421,253156.784489295,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",1990,"begin","begin",550960,338034,"sim",1103,94546.3560015592,247062.409389106,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",1990,"begin","begin",715550,338034,"actual",1103,102875.482525783,260839.74491264,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",1991,"begin","begin",550960,338034,"sim",965,89690.4985721758,232135.774780972,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",1991,"begin","begin",715550,338034,"actual",965,91576.4100674647,231699.236137559,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",1992,"begin","begin",550960,338034,"sim",1125,103441.616687391,265257.918555438,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",1992,"begin","begin",715550,338034,"actual",1125,100740.004002127,260487.536672959,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",2014,"end","begin",690139,338034,"sim",1027,95637.53256255,246204.488713292,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",2014,"end","end",900524,338034,"actual",1027,95464.0151406586,225392.355274552,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",2015,"end","begin",690139,338034,"sim",1148,107286.827454489,271093.592579712,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",2015,"end","end",900524,338034,"actual",1148,106441.50259254,249440.516786747,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",2016,"end","begin",690139,338034,"sim",1195,112341.432823737,287255.378612529,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",2016,"end","end",900524,338034,"actual",1195,122527.228570181,273099.402784209,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",2017,"end","begin",690139,338034,"sim",1142,90603.7800509721,247216.752814682,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",2017,"end","end",900524,338034,"actual",1142,113394.52212301,259319.228020458,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",2018,"end","begin",690139,338034,"sim",1179,103146.597957711,267463.943192167,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"4",2018,"end","end",900524,338034,"actual",1179,114716.963122686,259422.13098096,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",1988,"begin","begin",67076,783064,"sim",1048,95353.4817064667,243418.02562096,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",1988,"begin","begin",613057,783064,"actual",1048,91158.8505292227,238137.596474344,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",1989,"begin","begin",67076,783064,"sim",1090,101387.484435674,261026.032898151,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",1989,"begin","begin",613057,783064,"actual",1090,102717.501054939,259595.629001085,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",1990,"begin","begin",67076,783064,"sim",1103,103244.891440257,262776.759316369,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",1990,"begin","begin",613057,783064,"actual",1103,95309.2191587924,248805.486344844,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",1991,"begin","begin",67076,783064,"sim",965,85291.3690031453,221966.049859981,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",1991,"begin","begin",613057,783064,"actual",965,84487.6972675388,222288.319421231,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",1992,"begin","begin",67076,783064,"sim",1125,99512.6532711765,260106.195289498,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",1992,"begin","begin",613057,783064,"actual",1125,100244.16332041,259999.738312523,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",2014,"end","begin",338346,783064,"sim",1027,85695.0635777943,226462.156038934,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",2014,"end","end",948171,783064,"actual",1027,88696.5460393263,215923.502329896,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",2015,"end","begin",338346,783064,"sim",1148,103839.256710035,264483.660606946,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",2015,"end","end",948171,783064,"actual",1148,100624.49457221,242169.083576712,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",2016,"end","begin",338346,783064,"sim",1195,111878.741901568,282878.305774233,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",2016,"end","end",948171,783064,"actual",1195,123953.836023953,269671.467789593,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",2017,"end","begin",338346,783064,"sim",1142,99861.0145759608,261777.112830664,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",2017,"end","end",948171,783064,"actual",1142,110878.06559076,250999.413603348,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",2018,"end","begin",338346,783064,"sim",1179,105569.993582836,274529.906721744,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"5",2018,"end","end",948171,783064,"actual",1179,147898.413555107,305589.493015793,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1988,"begin","begin",176059,194955,"actual",672,68189.130833934,162864.91674006,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",1988,"begin","begin",587778,194955,"sim",672,75894.896362489,171344.131557908,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",1989,"begin","begin",176059,194955,"actual",656,74409.5597315293,165614.654206217,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",1989,"begin","begin",587778,194955,"sim",656,102293.753649788,184497.811884918,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",1990,"begin","begin",176059,194955,"actual",554,70889.4424737729,142326.333663061,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",1990,"begin","begin",587778,194955,"sim",554,74281.5770673353,150525.518421804,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",1991,"begin","begin",176059,194955,"actual",619,115841.105830037,200910.207911822,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",1991,"begin","begin",587778,194955,"sim",619,69270.3066238073,158078.322181533,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",1992,"begin","begin",176059,194955,"actual",653,69355.20156531,159799.52647203,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",1992,"begin","begin",587778,194955,"sim",653,89865.033481375,176740.67450503,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",2014,"end","begin",768761,194955,"sim",1000,133911.600954694,275344.311972167,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",2014,"end","end",853027,194955,"actual",1000,181391.366378825,328629.755473858,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",2015,"end","begin",768761,194955,"sim",982,141032.157858885,274545.63425895,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",2015,"end","end",853027,194955,"actual",982,161774.881982113,295069.248483757,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",2016,"end","begin",768761,194955,"sim",937,118049.597958441,251393.358271102,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",2016,"end","end",853027,194955,"actual",937,147802.813859097,281714.022397569,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",2017,"end","begin",768761,194955,"sim",615,92845.7543359818,179951.814628813,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",2017,"end","end",853027,194955,"actual",615,98837.1300839557,188762.194103767,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",2018,"end","begin",768761,194955,"sim",850,127754.027369865,235087.632607752,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"1",2018,"end","end",853027,194955,"actual",850,153867.012856265,268243.707115136,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",1988,"begin","begin",201613,511534,"actual",672,83255.5551826403,179934.262200351,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",1988,"begin","begin",925183,511534,"sim",672,60527.1555081452,152984.124967236,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",1989,"begin","begin",201613,511534,"actual",656,85857.9127665563,180538.370700201,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",1989,"begin","begin",925183,511534,"sim",656,75658.5236672738,164056.653857476,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",1990,"begin","begin",201613,511534,"actual",554,70633.2719357693,143413.231339103,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",1990,"begin","begin",925183,511534,"sim",554,73274.1877997011,147089.130377852,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",1991,"begin","begin",201613,511534,"actual",619,96381.2184414815,176920.39727027,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",1991,"begin","begin",925183,511534,"sim",619,70629.802274269,154767.481744915,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",1992,"begin","begin",201613,511534,"actual",653,71041.6169062762,160662.70177365,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",1992,"begin","begin",925183,511534,"sim",653,87173.4183049847,173386.228868795,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",2014,"end","begin",67539,511534,"sim",1000,111759.358420932,253911.263502456,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",2014,"end","end",25169,511534,"actual",1000,166395.40233413,309803.208339304,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",2015,"end","begin",67539,511534,"sim",982,131273.320137591,264464.501618421,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",2015,"end","end",25169,511534,"actual",982,179501.815174483,318812.118429431,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",2016,"end","begin",67539,511534,"sim",937,139263.544065086,271166.602741722,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",2016,"end","end",25169,511534,"actual",937,145119.057592379,276376.597077624,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",2017,"end","begin",67539,511534,"sim",615,81414.7270315779,164583.245493761,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",2017,"end","end",25169,511534,"actual",615,104654.933394707,188323.675964052,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",2018,"end","begin",67539,511534,"sim",850,91567.8651974436,208941.301498124,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"2",2018,"end","end",25169,511534,"actual",850,167665.870590582,286511.728870342,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",1988,"begin","begin",116798,2100,"actual",672,95838.2589606761,185210.175783564,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",1988,"begin","begin",613814,2100,"sim",672,88718.4230847381,179723.613063052,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",1989,"begin","begin",116798,2100,"actual",656,74345.6690965716,165530.25159211,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",1989,"begin","begin",613814,2100,"sim",656,97394.9230920546,186383.121320028,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",1990,"begin","begin",116798,2100,"actual",554,91358.2760427691,162499.412104742,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",1990,"begin","begin",613814,2100,"sim",554,58989.7539379602,136397.917376972,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",1991,"begin","begin",116798,2100,"actual",619,63216.8022136738,149727.012795928,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",1991,"begin","begin",613814,2100,"sim",619,114164.14350204,191427.682119552,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",1992,"begin","begin",116798,2100,"actual",653,80215.5135162867,168738.447254295,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",1992,"begin","begin",613814,2100,"sim",653,106029.558409864,196973.068859567,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",2014,"end","begin",693491,2100,"sim",1000,133296.630426123,269824.014698964,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",2014,"end","end",431226,2100,"actual",1000,193336.388198758,334484.505568908,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",2015,"end","begin",693491,2100,"sim",982,130971.762190136,262076.298287091,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",2015,"end","end",431226,2100,"actual",982,175611.278357549,318921.681191986,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",2016,"end","begin",693491,2100,"sim",937,142742.397211331,269771.958340531,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",2016,"end","end",431226,2100,"actual",937,160514.729055425,291868.230241985,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",2017,"end","begin",693491,2100,"sim",615,86974.0135294978,173207.404801624,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",2017,"end","end",431226,2100,"actual",615,116504.688741056,203665.519834203,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",2018,"end","begin",693491,2100,"sim",850,112065.901204872,231125.492949366,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"3",2018,"end","end",431226,2100,"actual",850,133366.451549479,254375.793173889,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",1988,"begin","begin",320582,116203,"sim",672,113983.063746326,204563.291097985,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",1988,"begin","begin",381346,116203,"actual",672,84124.9183391517,175644.464110711,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",1989,"begin","begin",320582,116203,"sim",656,87155.5159566966,173488.655674512,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",1989,"begin","begin",381346,116203,"actual",656,107436.964711736,197860.417730235,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",1990,"begin","begin",320582,116203,"sim",554,71507.2791151979,146946.411459989,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",1990,"begin","begin",381346,116203,"actual",554,74735.696277009,153012.541052385,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",1991,"begin","begin",320582,116203,"sim",619,81054.4982634265,166014.325001075,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",1991,"begin","begin",381346,116203,"actual",619,82614.9841815979,158659.248191894,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",1992,"begin","begin",320582,116203,"sim",653,94034.4133529261,183004.788622038,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",1992,"begin","begin",381346,116203,"actual",653,116684.817609878,196074.899472975,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",2014,"end","begin",942904,116203,"sim",1000,127519.069197095,262239.194619473,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",2014,"end","end",492887,116203,"actual",1000,181789.942239739,323657.449593776,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
"4",2015,"end","begin",942904,116203,"sim",982,113344.37298194,250355.479803919,840,36,2,"EXLINE",1,40.6527332,-92.8864804,32,22,1,1,"IOWA","bbs_rtrg_2_36"
