"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",2015,"end","end",461504,962665,"actual",1026,95806.663682335,229861.268787014,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",2016,"end","begin",46141,962665,"sim",1050,82324.9049936356,224049.161238428,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",2016,"end","end",461504,962665,"actual",1050,107985.555062921,247482.378578449,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",2017,"end","begin",46141,962665,"sim",1018,79407.1775322783,217859.766913758,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",2017,"end","end",461504,962665,"actual",1018,96348.9498024164,229886.12761266,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",2018,"end","begin",46141,962665,"sim",860,69273.3911311381,187367.212663665,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",2018,"end","end",461504,962665,"actual",860,73321.9281334565,182205.736610861,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",1988,"begin","begin",90173,729666,"actual",1281,104988.739185825,275713.028709445,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",1988,"begin","begin",315764,729666,"sim",1281,117450.572948735,292428.031978193,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",1989,"begin","begin",90173,729666,"actual",1208,106662.718736163,270883.106836759,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",1989,"begin","begin",315764,729666,"sim",1208,108515.727374555,273773.162939459,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",1990,"begin","begin",90173,729666,"actual",1206,113524.276338959,279577.725038037,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",1990,"begin","begin",315764,729666,"sim",1206,105031.515380364,265736.854849525,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",1991,"begin","begin",90173,729666,"actual",1078,102270.150866286,249261.629925358,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",1991,"begin","begin",315764,729666,"sim",1078,100209.994813411,248733.327114606,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",1992,"begin","begin",90173,729666,"actual",1309,113007.744447363,288004.224961781,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",1992,"begin","begin",315764,729666,"sim",1309,117935.266682279,294216.76925501,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",2014,"end","begin",745961,729666,"sim",933,81333.281504066,206360.073987991,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",2014,"end","end",720856,729666,"actual",933,76590.9010905796,196799.132030852,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",2015,"end","begin",745961,729666,"sim",1035,86437.4508435337,224761.858254407,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",2015,"end","end",720856,729666,"actual",1035,84209.1892428895,213796.47684049,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",2016,"end","begin",745961,729666,"sim",1016,83640.1114500882,217959.508553594,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",2016,"end","end",720856,729666,"actual",1016,74753.2826833587,200217.284230786,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",2017,"end","begin",745961,729666,"sim",996,85803.7489097793,222804.3022851,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",2017,"end","end",720856,729666,"actual",996,82661.2021853102,209567.822501774,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",2018,"end","begin",745961,729666,"sim",1162,102057.113671813,260778.808113813,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",2018,"end","end",720856,729666,"actual",1162,103737.637296942,252108.522797533,840,39,25,"MERRIMAC",1,37.4126457,-85.1284099,14,24,1,1,"KENTUCKY","bbs_rtrg_25_39"
"1",1988,"begin","begin",51726,959357,"actual",504,39745.4256969325,105604.832158192,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",1988,"begin","begin",954728,959357,"sim",504,39617.9841841686,104399.162260119,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",1989,"begin","begin",51726,959357,"actual",533,40607.3223336865,108465.656387914,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",1989,"begin","begin",954728,959357,"sim",533,44243.0209066497,114653.87568572,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",1990,"begin","begin",51726,959357,"actual",570,44693.3232871347,118402.731029573,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",1990,"begin","begin",954728,959357,"sim",570,42438.9036739228,113672.272982909,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",1991,"begin","begin",51726,959357,"actual",659,53401.401565795,140461.475847135,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",1991,"begin","begin",954728,959357,"sim",659,56135.9507851714,143968.012286278,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",1992,"begin","begin",51726,959357,"actual",624,48441.2137099658,128737.601564341,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",1992,"begin","begin",954728,959357,"sim",624,50218.7830226999,130270.486562185,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",2014,"end","begin",393588,959357,"sim",577,44854.0809501183,118972.683680508,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",2014,"end","end",149888,959357,"actual",577,53161.2229781995,134060.2224845,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",2015,"end","begin",393588,959357,"sim",614,46391.2702849641,124316.463229467,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",2015,"end","end",149888,959357,"actual",614,63086.6706457129,151836.864764735,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",2016,"end","begin",393588,959357,"sim",506,40188.8592465481,106107.781796254,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",2016,"end","end",149888,959357,"actual",506,47776.024996964,118423.189743715,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",2017,"end","begin",393588,959357,"sim",621,47736.3891101504,128014.736798963,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",2017,"end","end",149888,959357,"actual",621,53295.8969873644,138376.886673646,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",2018,"end","begin",393588,959357,"sim",480,35421.8153763591,95071.4046068348,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",2018,"end","end",149888,959357,"actual",480,50083.6146556023,119317.741299746,840,42,9,"ROSELAND",1,30.7018587,-90.5110779,4,26,1,1,"LOUISIANA","bbs_rtrg_9_42"
"1",1988,"begin","begin",266664,558491,"actual",584,36955.3048607665,103083.590475467,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",1988,"begin","begin",507847,558491,"sim",584,34979.7454282786,98352.8555280473,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",1989,"begin","begin",266664,558491,"actual",561,35897.4068615725,98550.313302507,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",1989,"begin","begin",507847,558491,"sim",561,39005.2085596899,104293.776785167,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",1990,"begin","begin",266664,558491,"actual",664,42094.0973304583,116239.679545093,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",1990,"begin","begin",507847,558491,"sim",664,43887.6833940275,118882.504441954,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",1991,"begin","begin",266664,558491,"actual",625,36273.1668756413,103867.772999019,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",1991,"begin","begin",507847,558491,"sim",625,39168.4585342028,110047.215346712,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",1992,"begin","begin",266664,558491,"actual",663,41335.7744475087,115574.633181942,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",1992,"begin","begin",507847,558491,"sim",663,41822.3097226846,116664.092330412,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",2014,"end","begin",234453,558491,"sim",269,15430.7462448591,44324.279546568,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",2014,"end","end",181854,558491,"actual",269,11854.2343479093,37255.893089455,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",2015,"end","begin",234453,558491,"sim",251,17079.8096368374,45854.7685411452,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",2015,"end","end",181854,558491,"actual",251,19917.9189787178,39907.1029588269,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",2016,"end","begin",234453,558491,"sim",314,19534.6153216197,54483.248296956,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",2016,"end","end",181854,558491,"actual",314,16991.195289638,47358.3761186352,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",2017,"end","begin",234453,558491,"sim",269,17880.5655081181,48584.6191121583,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",2017,"end","end",181854,558491,"actual",269,18109.760810369,41361.8409422571,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",2018,"end","begin",234453,558491,"sim",315,18660.0785658367,52647.0146589893,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",2018,"end","end",181854,558491,"actual",315,16161.2193424801,47177.1067433459,840,44,3,"BIDDEFORD",1,43.4994247,-70.5150099,12,14,1,1,"MAINE","bbs_rtrg_3_44"
"1",1988,"begin","begin",780953,5504,"actual",382,20782.2763049718,59779.894617013,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",1988,"begin","begin",932545,5504,"sim",382,20892.0874685255,59024.096184601,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",1989,"begin","begin",780953,5504,"actual",555,24985.3152800679,76878.5965459317,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",1989,"begin","begin",932545,5504,"sim",555,28096.1786281602,82659.6367897508,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",1990,"begin","begin",780953,5504,"actual",525,28651.2344618597,79876.330276505,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",1990,"begin","begin",932545,5504,"sim",525,24716.2407714929,74800.43786804,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",1991,"begin","begin",780953,5504,"actual",625,30486.2328395338,90676.4877372536,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",1991,"begin","begin",932545,5504,"sim",625,34997.2885822022,98341.9541275947,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",1992,"begin","begin",780953,5504,"actual",604,30618.0466005939,89794.6127371914,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",1992,"begin","begin",932545,5504,"sim",604,29224.8145620209,88180.0695560206,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",2014,"end","begin",644258,5504,"sim",480,22954.8921567435,68848.0923987099,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",2014,"end","end",50699,5504,"actual",480,48755.806788548,103466.109638338,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",2015,"end","begin",644258,5504,"sim",511,26519.2394860466,76655.8478066504,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",2015,"end","end",50699,5504,"actual",511,66802.2332394912,124396.771345618,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",2016,"end","begin",644258,5504,"sim",520,24113.7394323649,73652.1678996253,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",2016,"end","end",50699,5504,"actual",520,47240.671092808,109020.761211246,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",2017,"end","begin",644258,5504,"sim",404,18663.8179286878,57197.4747645384,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",2017,"end","end",50699,5504,"actual",404,42850.4821063501,91009.810583825,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",2018,"end","begin",644258,5504,"sim",364,16891.0364153223,51318.438464688,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",2018,"end","end",50699,5504,"actual",364,51117.350226681,88984.9208615826,840,44,13,"HARTFORD",1,44.3340297,-70.2908259,27,14,1,1,"MAINE","bbs_rtrg_13_44"
"1",1988,"begin","begin",386547,636713,"sim",910,119007.061885502,271742.661386073,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1988,"begin","begin",402070,636713,"actual",910,118467.505322608,268095.33040318,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1989,"begin","begin",386547,636713,"sim",950,112200.357053581,261425.961705326,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1989,"begin","begin",402070,636713,"actual",950,105930.735691975,260794.927825397,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1990,"begin","begin",386547,636713,"sim",1114,133407.18748195,314420.722294079,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1990,"begin","begin",402070,636713,"actual",1114,125158.084361879,303077.130720409,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1991,"begin","begin",386547,636713,"sim",1009,118374.368748386,281218.438874321,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1991,"begin","begin",402070,636713,"actual",1009,105764.421323612,264240.097226487,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1992,"begin","begin",386547,636713,"sim",850,115050.554526298,251743.349015652,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1992,"begin","begin",402070,636713,"actual",850,91359.0405146238,228559.650060002,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",2014,"end","begin",350312,636713,"sim",649,77651.1243610346,183401.275014845,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",2014,"end","end",404290,636713,"actual",649,62925.4509486158,149303.871683923,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",2015,"end","begin",350312,636713,"sim",658,76792.4090705895,180516.672245618,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",2015,"end","end",404290,636713,"actual",658,72580.8718194894,159307.689061574,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",2016,"end","begin",350312,636713,"sim",558,65223.5288511547,154808.909170581,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",2016,"end","end",404290,636713,"actual",558,56594.3472834491,132493.114024554,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",2017,"end","begin",350312,636713,"sim",521,67069.354286645,154038.140991792,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",2017,"end","end",404290,636713,"actual",521,57068.7347594894,124542.737493185,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",2018,"end","begin",350312,636713,"sim",602,64888.1703852224,161650.07707087,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",2018,"end","end",404290,636713,"actual",602,61461.4111119977,141303.548941299,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1988,"begin","begin",503557,59233,"sim",938,73752.9803610061,189271.167521571,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1988,"begin","begin",763535,59233,"actual",938,72699.1118449348,182333.23680482,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1989,"begin","begin",503557,59233,"sim",882,65864.3796827058,170439.886381749,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1989,"begin","begin",763535,59233,"actual",882,64391.8458666016,169459.883361226,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1990,"begin","begin",503557,59233,"sim",981,77925.4322693302,195225.697752837,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1990,"begin","begin",763535,59233,"actual",981,75435.6528949361,194433.138468447,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1991,"begin","begin",503557,59233,"sim",912,64632.8416208869,171638.295778928,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1991,"begin","begin",763535,59233,"actual",912,68568.1984182295,179226.654700423,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1992,"begin","begin",503557,59233,"sim",967,75245.8822539224,192065.656900866,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1992,"begin","begin",763535,59233,"actual",967,82635.0429450945,204393.888558034,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2014,"end","begin",325459,59233,"sim",777,58003.9235427799,151445.074177921,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2014,"end","end",909270,59233,"actual",777,61346.1049716641,146206.543032075,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2015,"end","begin",325459,59233,"sim",718,54773.2531242351,141820.467470036,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2015,"end","end",909270,59233,"actual",718,71990.2036127935,154056.928944825,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2016,"end","begin",325459,59233,"sim",821,56159.5217914204,150287.543990434,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2016,"end","end",909270,59233,"actual",821,90381.1103535033,173995.199942735,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2017,"end","begin",325459,59233,"sim",760,52928.823279381,140532.844151122,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2017,"end","end",909270,59233,"actual",760,50795.5804300184,133941.531192334,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2018,"end","begin",325459,59233,"sim",785,61732.314998389,158633.224078951,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2018,"end","end",909270,59233,"actual",785,73244.4238860952,156843.746800357,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1988,"begin","begin",280508,59336,"sim",868,63265.7222992331,162854.140184869,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1988,"begin","begin",550228,59336,"actual",868,65340.8484889474,164594.927481833,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1989,"begin","begin",280508,59336,"sim",839,58937.5914614199,155178.99962529,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1989,"begin","begin",550228,59336,"actual",839,57510.8000656634,151474.083814781,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1990,"begin","begin",280508,59336,"sim",720,50591.8227183648,132377.92847338,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
